	precision	recall	f1	accuracy	support
ambience general	0.875	0.875	0.875	0.7778	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.3636	0.5333	0.3636	11.0
food quality	0.8506	0.8916	0.8706	0.7708	96.0
food style_options	0.7895	0.7317	0.7595	0.6122	49.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8596	0.8448	0.8522	0.7424	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.75	0.5455	0.6316	0.4615	13.0
service general	0.8788	0.7733	0.8227	0.6988	83.0
Micro-AVG	0.8495	0.772	0.8089	0.6791	374.0
Macro-AVG	0.6392	0.4882	0.5248		374
