	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7692	0.7143	0.5556	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3	0.5	0.375	0.2308	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4	0.4	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8095	0.8361	0.8226	0.6986	73.0
food quality:neutral	1.0	0.8	0.8889	0.8	5.0
food quality:negative	0.6129	0.7308	0.6667	0.5	38.0
food style_options:positive	0.6471	0.5238	0.5789	0.4074	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	19.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7895	0.6667	0.7229	0.566	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8182	0.375	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	6.0
service general:positive	0.8667	0.9286	0.8966	0.8125	48.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.84	0.7241	0.7778	0.6364	33.0
Micro-AVG	0.7171	0.6488	0.6813	0.5166	422.0
Macro-AVG	0.2968	0.2793	0.2785		422
