	precision	recall	f1	accuracy	support
ambience general	0.7	0.8235	0.7568	0.6087	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.8776	0.9348	0.9053	0.8269	104.0
food style_options	0.5556	0.4839	0.5172	0.3488	43.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9592	0.6351	0.7642	0.6184	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9429	0.9167	0.9296	0.8684	76.0
Micro-AVG	0.8421	0.7619	0.8	0.6667	384.0
Macro-AVG	0.5446	0.4861	0.5078		384
