	precision	recall	f1	accuracy	support
ambience general	0.575	0.6765	0.6216	0.451	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.7551	0.8043	0.7789	0.6379	116.0
food style_options	0.4074	0.3548	0.3793	0.234	47.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7959	0.527	0.6341	0.4643	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.8571	0.8333	0.8451	0.7317	82.0
Micro-AVG	0.7171	0.6488	0.6813	0.5166	422.0
Macro-AVG	0.4596	0.4085	0.4272		422
