	precision	recall	f1	accuracy	support
ambience general	0.6095	0.7711	0.6809	0.5161	124.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.6	0.3462	0.439	0.2812	32.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.6304	0.736	0.6792	0.5142	282.0
food style_options	0.4304	0.5312	0.4755	0.3119	109.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.6768	0.67	0.6734	0.5076	132.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.4118	0.4375	0.4242	0.2692	26.0
service general	0.8088	0.6875	0.7432	0.5914	186.0
Micro-AVG	0.6252	0.6579	0.6411	0.4718	958.0
Macro-AVG	0.5177	0.5254	0.5058		958
