	precision	recall	f1	accuracy	support
ambience general	0.4571	0.5783	0.5106	0.3429	140.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.2667	0.1538	0.1951	0.1081	37.0
drinks style_options	0.3333	0.3333	0.3333	0.2	20.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.3833	0.4416	0.4104	0.2582	337.0
food style_options	0.3077	0.375	0.338	0.2034	118.0
location general	0.4286	0.375	0.4	0.25	12.0
restaurant general	0.5859	0.58	0.5829	0.4113	141.0
restaurant miscellaneous	0.25	0.0833	0.125	0.0667	15.0
restaurant prices	0.3529	0.375	0.3636	0.2222	27.0
service general	0.6739	0.5813	0.6242	0.4537	205.0
Micro-AVG	0.4568	0.4774	0.4669	0.3045	1077.0
Macro-AVG	0.3366	0.3231	0.3236		1077
