	precision	recall	f1	accuracy	support
ambience general	0.6571	0.8313	0.734	0.5798	119.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7333	0.4231	0.5366	0.3667	30.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7174	0.8376	0.7728	0.6298	262.0
food style_options	0.519	0.6406	0.5734	0.402	102.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7576	0.75	0.7538	0.6048	124.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.5294	0.5625	0.5455	0.375	24.0
service general	0.9338	0.7937	0.8581	0.7515	169.0
Micro-AVG	0.7151	0.7525	0.7333	0.5789	893.0
Macro-AVG	0.6149	0.6393	0.6082		893
