	precision	recall	f1	accuracy	support
ambience general	0.8052	0.9394	0.8671	0.7654	81.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.7778	0.9545	0.8571	0.75	28.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.7917	0.8261	0.8085	0.6786	28.0
food quality	0.8758	0.8786	0.8772	0.7812	352.0
food style_options	0.6774	0.7636	0.7179	0.56	75.0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.8551	0.831	0.8429	0.7284	162.0
restaurant miscellaneous	0.5455	0.3636	0.4364	0.2791	43.0
restaurant prices	0.6667	0.7619	0.7111	0.5517	29.0
service general	0.8447	0.8774	0.8608	0.7556	180.0
Micro-AVG	0.8218	0.8428	0.8322	0.7126	1016.0
Macro-AVG	0.7701	0.8096	0.7851		1016
