	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.9016	0.8661	0.7639	72.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.7826	0.8571	0.8182	0.6923	26.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.8	0.7273	0.7619	0.6154	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.8	0.8571	0.8276	0.7059	17.0
food quality:POSITIVE	0.888	0.855	0.8712	0.7718	298.0
food quality:NEUTRAL	0.5	0.6923	0.5806	0.4091	22.0
food quality:NEGATIVE	0.5676	0.6774	0.6176	0.4468	47.0
food style_options:POSITIVE	0.6053	0.7419	0.6667	0.5	46.0
food style_options:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.5625	0.6	0.5806	0.4091	22.0
location general:POSITIVE	0.875	0.6364	0.7368	0.5833	12.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8454	0.7664	0.8039	0.6721	122.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.7632	0.8529	0.8056	0.6744	43.0
restaurant miscellaneous:POSITIVE	0.5833	0.4375	0.5	0.3333	21.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.7692	0.7143	0.5556	18.0
service general:POSITIVE	0.7821	0.8472	0.8133	0.6854	89.0
service general:NEUTRAL	0.5556	0.7143	0.625	0.4545	11.0
service general:NEGATIVE	0.7973	0.7763	0.7867	0.6484	91.0
Micro-AVG	0.7639	0.7835	0.7736	0.6307	1067.0
Macro-AVG	0.496	0.5919	0.518		1067
