	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8333	0.7692	0.625	88.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.6296	0.7727	0.6939	0.5312	32.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.625	0.6522	0.6383	0.4688	32.0
food quality	0.758	0.7604	0.7592	0.6118	389.0
food style_options	0.5	0.5636	0.5299	0.3605	86.0
location general	0.6364	0.5385	0.5833	0.4118	17.0
restaurant general	0.7464	0.7254	0.7357	0.5819	177.0
restaurant miscellaneous	0.3182	0.2121	0.2545	0.1458	48.0
restaurant prices	0.5417	0.619	0.5778	0.4062	32.0
service general	0.7143	0.7419	0.7278	0.5721	201.0
Micro-AVG	0.6935	0.7113	0.7023	0.5412	1129.0
Macro-AVG	0.5999	0.6322	0.6128		1129
