	precision	recall	f1	accuracy	support
ambience general	0.7662	0.8939	0.8252	0.7024	84.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.7037	0.8636	0.7755	0.6333	30.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.75	0.7826	0.766	0.6207	29.0
food quality	0.828	0.8307	0.8293	0.7084	367.0
food style_options	0.5806	0.6545	0.6154	0.4444	81.0
location general	0.7273	0.6154	0.6667	0.5	16.0
restaurant general	0.8116	0.7887	0.8	0.6667	168.0
restaurant miscellaneous	0.4545	0.303	0.3636	0.2222	45.0
restaurant prices	0.5833	0.6667	0.6222	0.4516	31.0
service general	0.7764	0.8065	0.7911	0.6545	191.0
Micro-AVG	0.7639	0.7835	0.7736	0.6307	1067.0
Macro-AVG	0.6895	0.7255	0.7035		1067
