	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8228	0.8442	0.8333	0.7143	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6136	0.75	0.675	0.5094	53.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6	0.75	0.6	5.0
drinks quality:POSITIVE	0.7353	0.8929	0.8065	0.6757	37.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.4286	0.2727	0.3333	0.2	15.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5217	0.6667	0.5854	0.4138	29.0
food quality:POSITIVE	0.8703	0.8846	0.8774	0.7816	206.0
food quality:NEUTRAL	0.8571	0.8108	0.8333	0.7143	42.0
food quality:NEGATIVE	0.7966	0.7231	0.7581	0.6104	154.0
food style_options:POSITIVE	0.7059	0.7059	0.7059	0.5455	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.3478	0.5	0.4103	0.2581	31.0
location general:POSITIVE	0.6667	0.25	0.3636	0.2222	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8252	0.7391	0.7798	0.6391	133.0
restaurant general:NEUTRAL	0.5	0.375	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.7556	0.6869	0.7196	0.562	121.0
restaurant miscellaneous:POSITIVE	0.3333	0.0588	0.1	0.0526	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	1.0	0.6667	0.8	0.6667	9.0
restaurant prices:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.5385	0.5185	0.5283	0.359	39.0
service general:POSITIVE	0.9026	0.8854	0.8939	0.8081	172.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8667	0.8298	0.8478	0.7358	159.0
Micro-AVG	0.7961	0.7466	0.7706	0.6268	1420.0
Macro-AVG	0.4525	0.3702	0.3888		1420
