	precision	recall	f1	accuracy	support
ambience general	0.7886	0.8362	0.8117	0.6831	142.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.7073	0.6744	0.6905	0.5273	55.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5652	0.5417	0.5532	0.3824	34.0
food quality	0.8728	0.8453	0.8588	0.7526	392.0
food style_options	0.5965	0.6667	0.6296	0.4595	74.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8543	0.7658	0.8076	0.6773	251.0
restaurant miscellaneous	0.375	0.1154	0.1765	0.0968	31.0
restaurant prices	0.7576	0.5952	0.6667	0.5	50.0
service general	0.9241	0.8904	0.9069	0.8297	323.0
Micro-AVG	0.8399	0.7878	0.813	0.6849	1371.0
Macro-AVG	0.6757	0.5568	0.5943		1371
