	precision	recall	f1	accuracy	support
ambience general	0.748	0.7931	0.7699	0.6259	147.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6829	0.6512	0.6667	0.5	56.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5217	0.5	0.5106	0.3429	35.0
food quality	0.8432	0.8166	0.8297	0.709	402.0
food style_options	0.5614	0.6275	0.5926	0.4211	76.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.7839	0.7027	0.7411	0.5887	265.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	32.0
restaurant prices	0.6364	0.5	0.56	0.3889	54.0
service general	0.8862	0.8538	0.8697	0.7695	334.0
Micro-AVG	0.7961	0.7466	0.7706	0.6268	1420.0
Macro-AVG	0.6317	0.5227	0.5574		1420
