	precision	recall	f1	accuracy	support
ambience general	0.66	0.8049	0.7253	0.569	58.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.6	0.4615	0.5217	0.3529	17.0
food quality	0.6699	0.7041	0.6866	0.5227	132.0
food style_options	0.55	0.3793	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5789	0.569	0.5739	0.4024	82.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.6557	0.625	0.64	0.4706	85.0
Micro-AVG	0.6398	0.6023	0.6205	0.4498	458.0
Macro-AVG	0.6158	0.4939	0.5285		458
