	precision	recall	f1	accuracy	support
ambience general:positive	0.7073	0.8788	0.7838	0.6444	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.5714	0.5333	0.3636	11.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.5714	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.75	0.5	0.6	0.4286	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.4286	0.4615	0.3	10.0
food quality:positive	0.7	0.8235	0.7568	0.6087	92.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.6316	0.5	0.5581	0.3871	31.0
food style_options:positive	0.6429	0.4286	0.5143	0.3462	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2857	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5957	0.7	0.6437	0.4746	59.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5556	0.2941	0.3846	0.2381	21.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	1.0	1.0	1.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.1667	0.5	0.25	0.1429	7.0
service general:positive	0.7714	0.6429	0.7013	0.54	50.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5	0.65	0.5652	0.3939	33.0
Micro-AVG	0.6398	0.6023	0.6205	0.4498	458.0
Macro-AVG	0.3987	0.3385	0.3492		458
