	precision	recall	f1	accuracy	support
ambience general	0.76	0.9268	0.8352	0.717	53.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.9	0.6923	0.7826	0.6429	14.0
food quality	0.8252	0.8673	0.8458	0.7328	116.0
food style_options	0.6	0.4138	0.4898	0.3243	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7193	0.7069	0.713	0.5541	74.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8525	0.8125	0.832	0.7123	73.0
Micro-AVG	0.7826	0.7368	0.759	0.6117	412.0
Macro-AVG	0.7048	0.5807	0.6156		412
