	precision	recall	f1	accuracy	support
ambience general	0.6207	0.6667	0.6429	0.4737	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.25	0.3333	0.2	5.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6667	0.4	0.5	0.3333	12.0
food quality	0.5747	0.6667	0.6173	0.4464	112.0
food style_options	0.6429	0.3462	0.45	0.2903	31.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6271	0.5441	0.5827	0.4111	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.375	0.25	0.3	0.1765	17.0
service general	0.7407	0.5714	0.6452	0.4762	84.0
Micro-AVG	0.6212	0.5413	0.5785	0.4069	403.0
Macro-AVG	0.5206	0.3663	0.4087		403
