	precision	recall	f1	accuracy	support
ambience general:positive	0.8095	0.8095	0.8095	0.68	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.125	0.3333	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.5	0.5	0.3333	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.6481	0.7447	0.6931	0.5303	66.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.5	0.5769	0.5357	0.3659	41.0
food style_options:positive	0.8	0.2857	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.625	0.4545	0.5263	0.3571	14.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.619	0.642	0.4727	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.55	0.5	0.5238	0.3548	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.4286	1.0	0.6	0.4286	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.8077	0.6364	0.7119	0.5526	38.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.6667	0.5455	0.6	0.4286	42.0
Micro-AVG	0.6212	0.5413	0.5785	0.4069	403.0
Macro-AVG	0.2859	0.2608	0.2511		403
