	precision	recall	f1	accuracy	support
ambience general	0.8276	0.8889	0.8571	0.75	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.25	0.3333	0.2	5.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7471	0.8667	0.8025	0.6701	97.0
food style_options	0.9286	0.5	0.65	0.4815	27.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8136	0.7059	0.7559	0.6076	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.625	0.4167	0.5	0.3333	15.0
service general	0.963	0.7429	0.8387	0.7222	72.0
Micro-AVG	0.8144	0.7096	0.7584	0.6108	352.0
Macro-AVG	0.6449	0.4643	0.5163		352
