	precision	recall	f1	accuracy	support
ambience general	0.9796	0.9664	0.973	0.9474	152.0
drinks prices	1.0	0.6	0.75	0.6	15.0
drinks quality	0.8077	0.75	0.7778	0.6364	33.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.94	0.9792	0.9592	0.9216	51.0
food quality	0.9743	0.9771	0.9757	0.9525	358.0
food style_options	0.9623	0.9714	0.9668	0.9358	109.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9867	0.9289	0.9569	0.9174	242.0
restaurant miscellaneous	0.8889	0.7273	0.8	0.6667	24.0
restaurant prices	0.9825	0.9825	0.9825	0.9655	58.0
service general	0.9698	0.959	0.9644	0.9312	276.0
Micro-AVG	0.9686	0.9412	0.9547	0.9133	1350.0
Macro-AVG	0.9299	0.8294	0.8688		1350
