	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6629	0.8939	0.7613	0.6146	96.0
ambience general:NEUTRAL	0.2727	0.4286	0.3333	0.2	15.0
ambience general:NEGATIVE	0.3333	0.7	0.4516	0.2917	24.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.5625	0.6429	0.6	0.4286	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks style_options:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.6994	0.7862	0.7403	0.5876	194.0
food quality:NEUTRAL	0.5	0.2308	0.3158	0.1875	16.0
food quality:NEGATIVE	0.5532	0.6667	0.6047	0.4333	60.0
food style_options:POSITIVE	0.5405	0.4762	0.5063	0.339	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.4	0.5556	0.4651	0.303	33.0
location general:POSITIVE	0.6	0.5	0.5455	0.375	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7647	0.6393	0.6964	0.5342	73.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8214	0.6765	0.7419	0.5897	39.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.7875	0.6923	0.7368	0.5833	108.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.82	0.6508	0.7257	0.5694	72.0
Micro-AVG	0.6287	0.6434	0.636	0.4662	948.0
Macro-AVG	0.3749	0.405	0.3723		948
