	precision	recall	f1	accuracy	support
ambience general	0.3967	0.5783	0.4706	0.3077	156.0
drinks prices	0.1667	0.3333	0.2222	0.125	8.0
drinks quality	0.4	0.3077	0.3478	0.2105	38.0
drinks style_options	0.2308	0.25	0.24	0.1364	22.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.3657	0.401	0.3826	0.2365	334.0
food style_options	0.2286	0.25	0.2388	0.1356	118.0
location general	0.2222	0.25	0.2353	0.1333	15.0
restaurant general	0.716	0.58	0.6409	0.4715	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.2222	0.25	0.2353	0.1333	30.0
service general	0.6418	0.5375	0.585	0.4135	208.0
Micro-AVG	0.4367	0.4469	0.4417	0.2835	1083.0
Macro-AVG	0.3144	0.3393	0.3195		1083
