	precision	recall	f1	accuracy	support
ambience general	0.7654	0.6596	0.7086	0.5487	113.0
drinks prices	0.7857	0.7857	0.7857	0.6471	17.0
drinks quality	0.7727	0.6538	0.7083	0.5484	62.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5116	0.6111	0.557	0.386	57.0
food quality	0.7621	0.8125	0.7865	0.6481	341.0
food style_options	0.5238	0.557	0.5399	0.3697	119.0
location general	0.8571	0.375	0.5217	0.3529	17.0
restaurant general	0.6368	0.6914	0.663	0.4959	244.0
restaurant miscellaneous	0.2609	0.2069	0.2308	0.1304	46.0
restaurant prices	0.5526	0.5526	0.5526	0.3818	55.0
service general	0.8858	0.8326	0.8584	0.7519	258.0
Micro-AVG	0.7184	0.715	0.7167	0.5585	1343.0
Macro-AVG	0.6702	0.6221	0.6367		1343
