	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7727	0.7391	0.7556	0.6071	84.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.8333	0.5263	0.6452	0.4762	21.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.8929	0.7812	0.8333	0.7143	35.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5294	0.9	0.6667	0.5	18.0
food prices:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food prices:NEGATIVE	0.5	0.6875	0.5789	0.4074	27.0
food quality:POSITIVE	0.8646	0.8737	0.8691	0.7685	216.0
food quality:NEUTRAL	0.3	0.2	0.24	0.1364	22.0
food quality:NEGATIVE	0.5909	0.7761	0.671	0.5049	103.0
food style_options:POSITIVE	0.52	0.6842	0.5909	0.4194	62.0
food style_options:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
food style_options:NEGATIVE	0.6154	0.5161	0.5614	0.3902	41.0
location general:POSITIVE	0.8571	0.5	0.6316	0.4615	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6726	0.7379	0.7037	0.5429	140.0
restaurant general:NEUTRAL	0.2727	0.2727	0.2727	0.1579	19.0
restaurant general:NEGATIVE	0.6364	0.6885	0.6614	0.4941	85.0
restaurant miscellaneous:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.2381	0.4167	0.303	0.1786	28.0
restaurant prices:POSITIVE	0.7059	0.7059	0.7059	0.5455	22.0
restaurant prices:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
service general:POSITIVE	0.9231	0.9231	0.9231	0.8571	126.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	10.0
service general:NEGATIVE	0.8351	0.7642	0.798	0.6639	122.0
Micro-AVG	0.7184	0.715	0.7167	0.5585	1343.0
Macro-AVG	0.5231	0.478	0.4827		1343
