	precision	recall	f1	accuracy	support
ambience general	0.8148	0.7021	0.7543	0.6055	109.0
drinks prices	0.8571	0.8571	0.8571	0.75	16.0
drinks quality	0.9091	0.7692	0.8333	0.7143	56.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.6279	0.75	0.6835	0.5192	52.0
food quality	0.8103	0.864	0.8363	0.7187	327.0
food style_options	0.5952	0.6329	0.6135	0.4425	113.0
location general	1.0	0.4375	0.6087	0.4375	16.0
restaurant general	0.6842	0.7429	0.7123	0.5532	235.0
restaurant miscellaneous	0.3913	0.3103	0.3462	0.2093	43.0
restaurant prices	0.6579	0.6579	0.6579	0.4902	51.0
service general	0.9087	0.8541	0.8805	0.7866	253.0
Micro-AVG	0.7739	0.7703	0.7721	0.6288	1285.0
Macro-AVG	0.7487	0.6921	0.7092		1285
