	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7674	0.75	0.6	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.3333	0.1111	0.1667	0.0909	11.0
food prices	0.5455	0.4286	0.48	0.3158	19.0
food quality	0.7557	0.7071	0.7306	0.5756	172.0
food style_options	0.5	0.3243	0.3934	0.2449	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8451	0.6186	0.7143	0.5556	108.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.4444	0.5714	0.5	0.3333	24.0
service general	0.8393	0.8034	0.821	0.6963	135.0
Micro-AVG	0.7523	0.6402	0.6917	0.5288	626.0
Macro-AVG	0.5587	0.423	0.4502		626
