	precision	recall	f1	accuracy	support
ambience general	0.8	0.8372	0.8182	0.6923	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7917	0.7308	0.76	0.6129	31.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.5455	0.4286	0.48	0.3158	19.0
food quality	0.9008	0.8429	0.8708	0.7712	153.0
food style_options	0.7083	0.4595	0.5574	0.3864	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8732	0.6392	0.7381	0.5849	106.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.6667	0.8571	0.75	0.6	20.0
service general	0.9375	0.8974	0.917	0.8468	124.0
Micro-AVG	0.8591	0.7311	0.79	0.6528	579.0
Macro-AVG	0.6575	0.5005	0.5326		579
