	precision	recall	f1	accuracy	support
ambience general:positive	0.7436	0.8529	0.7945	0.6591	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.5	0.6154	0.4444	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7273	0.7273	0.7273	0.5714	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.6667	0.4	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5714	0.5	0.5333	0.3636	11.0
food quality:positive	0.8235	0.8155	0.8195	0.6942	121.0
food quality:neutral	0.25	0.25	0.25	0.1429	14.0
food quality:negative	0.619	0.4483	0.52	0.3514	37.0
food style_options:positive	0.4	0.3333	0.3636	0.2222	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.75	0.4	0.5217	0.3529	17.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8667	0.7324	0.7939	0.6582	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8	0.32	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	1.0	0.125	0.2222	0.125	8.0
restaurant prices:positive	0.6364	0.7	0.6667	0.5	14.0
restaurant prices:neutral	0.2	1.0	0.3333	0.2	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8169	0.8923	0.8529	0.7436	78.0
service general:neutral	1.0	0.1429	0.25	0.1429	7.0
service general:negative	0.875	0.7778	0.8235	0.7	50.0
Micro-AVG	0.7523	0.6402	0.6917	0.5288	626.0
Macro-AVG	0.4041	0.2917	0.304		626
