	precision	recall	f1	accuracy	support
ambience general	0.8103	0.7833	0.7966	0.662	71.0
drinks prices	0.5	0.4	0.4444	0.2857	7.0
drinks quality	0.7059	0.8	0.75	0.6	20.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8	0.3636	0.5	0.3333	12.0
food quality	0.8451	0.8295	0.8372	0.72	250.0
food style_options	0.4286	0.4	0.4138	0.2609	46.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.785	0.8317	0.8077	0.6774	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.72	0.8182	0.766	0.6207	29.0
service general	0.9067	0.8608	0.8831	0.7907	172.0
Micro-AVG	0.8006	0.7892	0.7949	0.6596	755.0
Macro-AVG	0.7085	0.6045	0.6388		755
