	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8684	0.825	0.8462	0.7333	45.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
ambience general:NEGATIVE	0.6667	0.6667	0.6667	0.5	24.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks quality:POSITIVE	0.8182	0.75	0.7826	0.6429	14.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food quality:POSITIVE	0.8673	0.8099	0.8376	0.7206	136.0
food quality:NEUTRAL	0.75	0.9231	0.8276	0.7059	17.0
food quality:NEGATIVE	0.8333	0.8434	0.8383	0.7216	97.0
food style_options:POSITIVE	0.5294	0.4737	0.5	0.3333	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8214	0.8214	0.8214	0.697	66.0
restaurant general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant general:NEGATIVE	0.75	0.8372	0.7912	0.6545	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	5.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.6316	0.75	0.6857	0.5217	23.0
service general:POSITIVE	0.9474	0.9114	0.929	0.8675	83.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.863	0.8077	0.8344	0.7159	88.0
Micro-AVG	0.8006	0.7892	0.7949	0.6596	755.0
Macro-AVG	0.5756	0.5714	0.56		755
