	precision	recall	f1	accuracy	support
ambience general	0.6897	0.6667	0.678	0.5128	78.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.7059	0.8	0.75	0.6	20.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.7277	0.7143	0.7209	0.5636	275.0
food style_options	0.3214	0.3	0.3103	0.1837	49.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7196	0.7624	0.7404	0.5878	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.52	0.5909	0.5532	0.3824	34.0
service general	0.78	0.7405	0.7597	0.6126	191.0
Micro-AVG	0.6913	0.6815	0.6864	0.5225	823.0
Macro-AVG	0.6095	0.5178	0.548		823
