	precision	recall	f1	accuracy	support
ambience general	0.8276	0.8	0.8136	0.6857	70.0
drinks prices	0.5	0.4	0.4444	0.2857	7.0
drinks quality	0.7059	0.8	0.75	0.6	20.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8	0.3636	0.5	0.3333	12.0
food quality	0.8779	0.8618	0.8698	0.7695	243.0
food style_options	0.5357	0.5	0.5172	0.3488	43.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7944	0.8416	0.8173	0.6911	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.72	0.8182	0.766	0.6207	29.0
service general	0.92	0.8734	0.8961	0.8118	170.0
Micro-AVG	0.8232	0.8114	0.8172	0.691	741.0
Macro-AVG	0.7235	0.6188	0.6534		741
