	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.8485	0.8485	0.7368	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.1667	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.7273	0.6667	0.6957	0.5333	15.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.7284	0.7867	0.7564	0.6082	97.0
food quality:neutral	0.4286	0.3333	0.375	0.2308	13.0
food quality:negative	0.5	0.2857	0.3636	0.2222	36.0
food style_options:positive	0.6923	0.5294	0.6	0.4286	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.1667	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8065	0.5435	0.6494	0.4808	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6923	0.5294	0.6	0.4286	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8571	0.8235	0.84	0.7241	58.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6429	0.375	0.4737	0.3103	29.0
Micro-AVG	0.7128	0.5365	0.6122	0.4411	467.0
Macro-AVG	0.2266	0.1775	0.1961		467
