	precision	recall	f1	accuracy	support
ambience general	0.7692	0.6383	0.6977	0.5357	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.45	0.5143	0.3462	26.0
food quality	0.6731	0.625	0.6481	0.4795	146.0
food style_options	0.6111	0.3548	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7727	0.5152	0.6182	0.4474	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.25	0.0833	0.125	0.0667	15.0
service general	0.8095	0.6711	0.7338	0.5795	88.0
Micro-AVG	0.7128	0.5365	0.6122	0.4411	467.0
Macro-AVG	0.3738	0.2781	0.3155		467
