	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.88	0.8	0.6667	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.25	0.4	0.25	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.5	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7867	0.9219	0.8489	0.7375	80.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.6429	0.5294	0.5806	0.4091	22.0
food style_options:positive	0.7368	0.56	0.6364	0.4667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6	0.4	0.48	0.3158	19.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6923	0.7105	0.7013	0.54	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6154	0.4444	0.5161	0.3478	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.75	0.7317	0.7407	0.5882	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5926	0.5161	0.5517	0.381	42.0
Micro-AVG	0.6894	0.614	0.6495	0.481	420.0
Macro-AVG	0.3468	0.2642	0.282		420
