	precision	recall	f1	accuracy	support
ambience general	0.7419	0.7188	0.7302	0.575	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.7312	0.8193	0.7727	0.6296	108.0
food style_options	0.6667	0.4878	0.5634	0.3922	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6481	0.6034	0.625	0.4545	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4286	0.2727	0.3333	0.2	15.0
service general	0.6866	0.6133	0.6479	0.4792	96.0
Micro-AVG	0.6894	0.614	0.6495	0.481	420.0
Macro-AVG	0.5558	0.3977	0.443		420
