	precision	recall	f1	accuracy	support
ambience general	0.871	0.8438	0.8571	0.75	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.8495	0.9518	0.8977	0.8144	97.0
food style_options	0.8	0.5854	0.6761	0.5106	47.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7963	0.7414	0.7679	0.6232	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.9104	0.8133	0.8592	0.7531	81.0
Micro-AVG	0.8532	0.7599	0.8039	0.672	372.0
Macro-AVG	0.7404	0.5136	0.5772		372
