	precision	recall	f1	accuracy	support
ambience general	0.651	0.5774	0.612	0.4409	220.0
drinks prices	0.5625	0.6	0.5806	0.4091	22.0
drinks quality	0.5641	0.7586	0.6471	0.4783	46.0
drinks style_options	0.3182	0.5833	0.4118	0.2593	27.0
food prices	0.4821	0.5	0.4909	0.3253	83.0
food quality	0.6846	0.7018	0.6931	0.5303	577.0
food style_options	0.4365	0.4622	0.449	0.2895	190.0
location general	0.3529	0.3333	0.3429	0.2069	29.0
restaurant general	0.6899	0.7448	0.7163	0.558	319.0
restaurant miscellaneous	0.0455	0.0435	0.0444	0.0227	44.0
restaurant prices	0.4615	0.4211	0.4404	0.2824	85.0
service general	0.7904	0.7491	0.7692	0.625	344.0
Micro-AVG	0.6416	0.65	0.6458	0.4768	1986.0
Macro-AVG	0.5033	0.5396	0.5165		1986
