	precision	recall	f1	accuracy	support
ambience general	0.8322	0.7381	0.7823	0.6425	193.0
drinks prices	0.6875	0.7333	0.7097	0.55	20.0
drinks quality	0.6154	0.8276	0.7059	0.5455	44.0
drinks style_options	0.4545	0.8333	0.5882	0.4167	24.0
food prices	0.5536	0.5741	0.5636	0.3924	79.0
food quality	0.8054	0.8257	0.8154	0.6883	523.0
food style_options	0.5635	0.5966	0.5796	0.408	174.0
location general	0.4706	0.4444	0.4571	0.2963	27.0
restaurant general	0.7829	0.8452	0.8129	0.6847	295.0
restaurant miscellaneous	0.0455	0.0435	0.0444	0.0227	44.0
restaurant prices	0.6154	0.5614	0.5872	0.4156	77.0
service general	0.8934	0.8467	0.8694	0.769	316.0
Micro-AVG	0.7568	0.7666	0.7617	0.6151	1816.0
Macro-AVG	0.61	0.6558	0.6263		1816
