	precision	recall	f1	accuracy	support
ambience general	0.906	0.8036	0.8517	0.7418	182.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.6923	0.931	0.7941	0.6585	41.0
drinks style_options	0.4545	0.8333	0.5882	0.4167	24.0
food prices	0.625	0.6481	0.6364	0.4667	75.0
food quality	0.8367	0.8578	0.8471	0.7348	509.0
food style_options	0.5952	0.6303	0.6122	0.4412	170.0
location general	0.6471	0.6111	0.6286	0.4583	24.0
restaurant general	0.8062	0.8703	0.837	0.7197	289.0
restaurant miscellaneous	0.1818	0.1739	0.1778	0.0976	41.0
restaurant prices	0.7115	0.6491	0.6789	0.5139	72.0
service general	0.9301	0.8815	0.9052	0.8268	306.0
Micro-AVG	0.8001	0.8106	0.8053	0.6741	1752.0
Macro-AVG	0.678	0.7242	0.6943		1752
