	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8545	0.8174	0.8356	0.7176	131.0
ambience general:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.8056	0.6591	0.725	0.5686	51.0
drinks prices:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks quality:POSITIVE	0.7241	0.913	0.8077	0.6774	31.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.4444	1.0	0.6154	0.4444	18.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.4091	0.4737	0.439	0.2812	32.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.7586	0.6471	0.6984	0.5366	41.0
food quality:POSITIVE	0.8395	0.8311	0.8353	0.7171	350.0
food quality:NEUTRAL	0.75	0.6923	0.72	0.5625	32.0
food quality:NEGATIVE	0.7339	0.8426	0.7845	0.6454	141.0
food style_options:POSITIVE	0.6173	0.7042	0.6579	0.4902	102.0
food style_options:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
food style_options:NEGATIVE	0.5135	0.5	0.5067	0.3393	56.0
location general:POSITIVE	0.4667	0.7778	0.5833	0.4118	17.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7967	0.8735	0.8333	0.7143	203.0
restaurant general:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.7465	0.8154	0.7794	0.6386	83.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1111	0.1	0.0526	19.0
restaurant prices:POSITIVE	0.6667	0.7273	0.6957	0.5333	30.0
restaurant prices:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.5769	0.5357	0.5556	0.3846	39.0
service general:POSITIVE	0.9394	0.9012	0.9199	0.8516	182.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.835	0.789	0.8113	0.6825	126.0
Micro-AVG	0.7568	0.7666	0.7617	0.6151	1816.0
Macro-AVG	0.5131	0.4976	0.4834		1816
