	precision	recall	f1	accuracy	support
ambience general	0.6905	0.7073	0.6988	0.537	54.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.2	0.1429	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.76	0.7755	0.7677	0.623	122.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7838	0.4915	0.6042	0.4328	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8226	0.7969	0.8095	0.68	75.0
Micro-AVG	0.75	0.614	0.6752	0.5097	412.0
Macro-AVG	0.5362	0.4084	0.4567		412
