	precision	recall	f1	accuracy	support
ambience general	0.7246	0.8065	0.7634	0.6173	81.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.375	0.12	0.1818	0.1	30.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5	0.7333	0.5946	0.4231	26.0
food quality	0.75	0.7987	0.7736	0.6308	195.0
food style_options	0.5	0.7	0.5833	0.4118	85.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8485	0.5	0.6292	0.459	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.7333	0.55	0.6286	0.4583	24.0
service general	0.906	0.7681	0.8314	0.7114	149.0
Micro-AVG	0.7268	0.6562	0.6897	0.5264	758.0
Macro-AVG	0.5698	0.4663	0.4859		758
