	precision	recall	f1	accuracy	support
ambience general	0.7239	0.6484	0.6841	0.5198	227.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7294	0.5368	0.6185	0.4477	277.0
food style_options	0.4783	0.1642	0.2444	0.1392	79.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.6421	0.5951	0.6177	0.4469	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.0385	0.0714	0.037	27.0
service general	0.7984	0.6495	0.7163	0.558	362.0
Micro-AVG	0.7216	0.5217	0.6056	0.4343	1331.0
Macro-AVG	0.3227	0.2194	0.246		1331
