	precision	recall	f1	accuracy	support
ambience general	0.5583	0.5	0.5275	0.3583	254.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6353	0.4675	0.5387	0.3686	293.0
food style_options	0.4783	0.1642	0.2444	0.1392	79.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5105	0.4732	0.4911	0.3255	298.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.0385	0.0714	0.037	27.0
service general	0.6008	0.4887	0.539	0.3689	412.0
Micro-AVG	0.5743	0.4152	0.4819	0.3175	1449.0
Macro-AVG	0.2736	0.1777	0.201		1449
