	precision	recall	f1	accuracy	support
ambience general	0.6786	0.7308	0.7037	0.5429	35.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.8	0.8889	0.8	10.0
food quality	0.8533	0.8	0.8258	0.7033	91.0
food style_options	0.8571	0.3871	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8475	0.7143	0.7752	0.6329	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8571	0.6667	0.75	0.6	10.0
service general	0.8868	0.7705	0.8246	0.7015	67.0
Micro-AVG	0.8413	0.6906	0.7585	0.611	347.0
Macro-AVG	0.715	0.497	0.5668		347
