	precision	recall	f1	accuracy	support
ambience general	0.5563	0.6529	0.6008	0.4293	184.0
drinks prices	0.2727	0.5	0.3529	0.2143	14.0
drinks quality	0.5208	0.5682	0.5435	0.3731	67.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.3571	0.3846	0.3704	0.2273	44.0
food quality	0.5995	0.6295	0.6141	0.4431	598.0
food style_options	0.3827	0.5636	0.4559	0.2952	105.0
location general	0.3	0.375	0.3333	0.2	15.0
restaurant general	0.6345	0.6741	0.6537	0.4855	311.0
restaurant miscellaneous	0.2222	0.0714	0.1081	0.0571	35.0
restaurant prices	0.3889	0.3256	0.3544	0.2154	65.0
service general	0.6688	0.6604	0.6646	0.4977	426.0
Micro-AVG	0.5818	0.6126	0.5968	0.4253	1874.0
Macro-AVG	0.4364	0.4921	0.4543		1874
