	precision	recall	f1	accuracy	support
ambience general	0.6901	0.8099	0.7452	0.5939	165.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5833	0.6364	0.6087	0.4375	64.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.6429	0.6923	0.6667	0.5	36.0
food quality	0.7851	0.8242	0.8042	0.6725	516.0
food style_options	0.4568	0.6727	0.5441	0.3737	99.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.7689	0.817	0.7922	0.6559	279.0
restaurant miscellaneous	0.5556	0.1786	0.2703	0.1562	32.0
restaurant prices	0.7778	0.6512	0.7089	0.549	51.0
service general	0.8423	0.8318	0.837	0.7197	371.0
Micro-AVG	0.746	0.7855	0.7653	0.6198	1649.0
Macro-AVG	0.6076	0.6623	0.6175		1649
