	precision	recall	f1	accuracy	support
ambience general	0.6338	0.7438	0.6844	0.5202	173.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5625	0.6136	0.587	0.4154	65.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5	0.5385	0.5185	0.35	40.0
food quality	0.7059	0.7411	0.7231	0.5662	551.0
food style_options	0.3951	0.5818	0.4706	0.3077	104.0
location general	0.3	0.375	0.3333	0.2	15.0
restaurant general	0.6765	0.7188	0.697	0.5349	301.0
restaurant miscellaneous	0.5556	0.1786	0.2703	0.1562	32.0
restaurant prices	0.6111	0.5116	0.557	0.386	57.0
service general	0.7697	0.7601	0.7649	0.6193	394.0
Micro-AVG	0.6693	0.7048	0.6866	0.5228	1754.0
Macro-AVG	0.5415	0.5913	0.5495		1754
