	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.68	0.8395	0.7514	0.6018	113.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5238	0.5946	0.557	0.386	57.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks quality:POSITIVE	0.5667	0.6071	0.5862	0.4146	41.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5714	0.6	0.5854	0.4138	29.0
food quality:POSITIVE	0.7306	0.7956	0.7617	0.6151	291.0
food quality:NEUTRAL	0.8333	0.6579	0.7353	0.5814	43.0
food quality:NEGATIVE	0.6467	0.6835	0.6646	0.4977	217.0
food style_options:POSITIVE	0.4444	0.6857	0.5393	0.3692	65.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.2917	0.3684	0.3256	0.1944	36.0
location general:POSITIVE	0.5	0.375	0.4286	0.2727	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6479	0.7931	0.7132	0.5542	166.0
restaurant general:NEUTRAL	0.8333	0.625	0.7143	0.5556	9.0
restaurant general:NEGATIVE	0.7111	0.64	0.6737	0.5079	126.0
restaurant miscellaneous:POSITIVE	0.6	0.1667	0.2609	0.15	20.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.6667	0.4444	0.5333	0.3636	33.0
service general:POSITIVE	0.8242	0.8095	0.8168	0.6904	197.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.7114	0.7067	0.709	0.5492	193.0
Micro-AVG	0.6693	0.7048	0.6866	0.5228	1754.0
Macro-AVG	0.5036	0.5167	0.4885		1754
