	precision	recall	f1	accuracy	support
ambience general:positive	0.7647	0.7879	0.7761	0.6341	41.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.25	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.25	0.2	0.2222	0.125	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.3	0.4	0.25	12.0
food quality:positive	0.8333	0.679	0.7483	0.5978	92.0
food quality:neutral	0.2857	0.6667	0.4	0.25	8.0
food quality:negative	0.5238	0.4583	0.4889	0.3235	34.0
food style_options:positive	0.6667	0.4286	0.5217	0.3529	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4	0.25	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6944	0.5435	0.6098	0.4386	57.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.3636	0.3333	0.3478	0.2105	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.814	0.8537	0.8333	0.7143	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7692	0.3846	0.5128	0.3448	29.0
Micro-AVG	0.7019	0.5196	0.5971	0.4256	437.0
Macro-AVG	0.2676	0.1853	0.2047		437
