	precision	recall	f1	accuracy	support
ambience general	0.7838	0.6444	0.7073	0.5472	53.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.4286	0.1875	0.2609	0.15	20.0
food quality	0.7234	0.6296	0.6733	0.5075	134.0
food style_options	0.5714	0.32	0.4103	0.2581	31.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.617	0.5	0.5524	0.3816	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4	0.125	0.1905	0.1053	19.0
service general	0.8036	0.6618	0.7258	0.5696	79.0
Micro-AVG	0.7019	0.5196	0.5971	0.4256	437.0
Macro-AVG	0.4648	0.2904	0.3434		437
