	precision	recall	f1	accuracy	support
ambience general	0.8868	0.8393	0.8624	0.7581	62.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8966	0.8667	0.8814	0.7879	33.0
drinks style_options	0.5	0.2222	0.3077	0.1818	11.0
food prices	0.5238	0.7333	0.6111	0.44	25.0
food quality	0.8933	0.9306	0.9116	0.8375	160.0
food style_options	0.8889	0.5455	0.6761	0.5106	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7848	0.775	0.7799	0.6392	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.9375	0.9292	0.9333	0.875	120.0
Micro-AVG	0.8523	0.8102	0.8307	0.7105	601.0
Macro-AVG	0.6649	0.5785	0.6015		601
