	precision	recall	f1	accuracy	support
ambience general	1.0	0.5745	0.7297	0.5745	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.913	0.7	0.7925	0.6562	96.0
food style_options	0.6429	0.3103	0.4186	0.2647	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8182	0.4909	0.6136	0.4426	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8	0.7164	0.7559	0.6076	79.0
Micro-AVG	0.8571	0.537	0.6603	0.4929	353.0
Macro-AVG	0.3478	0.2327	0.2759		353
