	precision	recall	f1	accuracy	support
ambience general	0.9259	0.5319	0.6757	0.5102	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7536	0.5778	0.6541	0.486	107.0
food style_options	0.5714	0.2759	0.3721	0.2286	35.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6667	0.4	0.5	0.3333	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.65	0.5821	0.6142	0.4432	88.0
Micro-AVG	0.7192	0.4506	0.5541	0.3832	381.0
Macro-AVG	0.2973	0.1973	0.2347		381
