	precision	recall	f1	accuracy	support
ambience general	0.725	0.725	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	1.0	0.125	0.2222	0.125	8.0
food quality	0.7241	0.7241	0.7241	0.5676	111.0
food style_options	0.75	0.1765	0.2857	0.1667	36.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.766	0.6545	0.7059	0.5455	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.8983	0.8154	0.8548	0.7465	71.0
Micro-AVG	0.7738	0.6	0.6759	0.5105	382.0
Macro-AVG	0.5898	0.3294	0.3769		382
