	precision	recall	f1	accuracy	support
ambience general	0.7778	0.2593	0.3889	0.2414	29.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7683	0.84	0.8025	0.6702	94.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7705	0.6912	0.7287	0.5732	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8723	0.5857	0.7009	0.5395	76.0
Micro-AVG	0.794	0.5215	0.6295	0.4593	344.0
Macro-AVG	0.2657	0.198	0.2184		344
