	precision	recall	f1	accuracy	support
ambience general	0.6735	0.8049	0.7333	0.5789	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.1667	0.1429	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.7547	0.8163	0.7843	0.6452	124.0
food style_options	0.6316	0.4138	0.5	0.3333	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7174	0.5593	0.6286	0.4583	72.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.8772	0.7812	0.8264	0.7042	71.0
Micro-AVG	0.727	0.6462	0.6842	0.52	425.0
Macro-AVG	0.5256	0.429	0.4584		425
