	precision	recall	f1	accuracy	support
ambience general	0.7978	0.8068	0.8023	0.6698	106.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.6429	0.6923	0.6667	0.5	18.0
food prices	0.7143	0.5714	0.6349	0.4651	43.0
food quality	0.8106	0.9094	0.8571	0.75	348.0
food style_options	0.7604	0.6697	0.7122	0.553	132.0
location general	0.6429	0.72	0.6792	0.5143	35.0
restaurant general	0.7214	0.808	0.7623	0.6159	164.0
restaurant miscellaneous	0.6	0.4412	0.5085	0.3409	44.0
restaurant prices	0.5312	0.7391	0.6182	0.4474	38.0
service general	0.8367	0.877	0.8564	0.7489	219.0
Micro-AVG	0.7684	0.8111	0.7892	0.6518	1186.0
Macro-AVG	0.7043	0.7577	0.7241		1186
