	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7206	0.7778	0.7481	0.5976	82.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.7778	0.7179	0.56	25.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.7222	0.5652	0.6341	0.4643	28.0
food quality:POSITIVE	0.7895	0.8759	0.8304	0.7101	169.0
food quality:NEUTRAL	0.6667	0.6364	0.6512	0.4828	29.0
food quality:NEGATIVE	0.7584	0.8828	0.8159	0.689	164.0
food style_options:POSITIVE	0.7347	0.7347	0.7347	0.5806	62.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	18.0
food style_options:NEGATIVE	0.5854	0.5333	0.5581	0.3871	62.0
location general:POSITIVE	0.6364	0.7	0.6667	0.5	28.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7368	0.7241	0.7304	0.5753	73.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6753	0.8254	0.7429	0.5909	88.0
restaurant miscellaneous:POSITIVE	0.3077	0.4444	0.3636	0.2222	18.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.6364	0.3684	0.4667	0.3043	23.0
restaurant prices:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3889	0.7	0.5	0.3333	21.0
service general:POSITIVE	0.8451	0.8571	0.8511	0.7407	81.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
service general:NEGATIVE	0.7563	0.8108	0.7826	0.6429	140.0
Micro-AVG	0.7048	0.744	0.7238	0.5672	1250.0
Macro-AVG	0.5433	0.5854	0.5328		1250
