	precision	recall	f1	accuracy	support
ambience general	0.7079	0.7159	0.7119	0.5526	114.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.5	0.5385	0.5185	0.35	20.0
food prices	0.5714	0.4571	0.5079	0.3404	47.0
food quality	0.7671	0.8606	0.8112	0.6823	362.0
food style_options	0.6562	0.578	0.6146	0.4437	142.0
location general	0.5357	0.6	0.566	0.3947	38.0
restaurant general	0.6857	0.768	0.7245	0.568	169.0
restaurant miscellaneous	0.48	0.3529	0.4068	0.2553	47.0
restaurant prices	0.4688	0.6522	0.5455	0.375	40.0
service general	0.7755	0.8128	0.7937	0.658	231.0
Micro-AVG	0.7048	0.744	0.7238	0.5672	1250.0
Macro-AVG	0.618	0.6689	0.6375		1250
