	precision	recall	f1	accuracy	support
ambience general	0.7436	0.725	0.7342	0.58	50.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.625	0.625	0.625	0.4545	11.0
food quality	0.72	0.8276	0.7701	0.6261	115.0
food style_options	0.7273	0.2353	0.3556	0.2162	37.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7885	0.7455	0.7664	0.6212	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5455	0.5455	0.5455	0.375	16.0
service general	0.8125	0.8	0.8062	0.6753	77.0
Micro-AVG	0.7416	0.68	0.7095	0.5498	402.0
Macro-AVG	0.6219	0.5309	0.5379		402
