	precision	recall	f1	accuracy	support
ambience general:positive	0.7429	0.5909	0.6582	0.4906	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.619	0.7222	0.6667	0.5	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.6984	0.898	0.7857	0.6471	136.0
food quality:neutral	0.0	0.0	0.0	0.0	16.0
food quality:negative	0.5385	0.2258	0.3182	0.1892	37.0
food style_options:positive	0.6667	0.3	0.4138	0.2609	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8039	0.5775	0.6721	0.5062	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4286	0.15	0.2222	0.125	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.6667	0.1667	0.2667	0.1538	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8312	0.8	0.8153	0.6882	93.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6774	0.6562	0.6667	0.5	42.0
Micro-AVG	0.7253	0.5142	0.6018	0.4304	632.0
Macro-AVG	0.2131	0.1448	0.1585		632
